1,테스트 퀘 1,1,용암 동굴,촌장,1,포획,30,설명충
2,테스트 퀘 2,0,용암 동굴,촌장,1,포획,31,설명충
3,테스트 퀘 3,0,용암 동굴,촌장,2,수렵,32,설명충
4,테스트 퀘 4,1,용암 동굴,촌장,2,포획,33,설명충
5,테스트 퀘 5,0,용암 동굴,촌장,3,수렵,34,설명충
6,테스트 퀘 6,1,용암 동굴,촌장,4,포획,35,설명충
7,테스트 퀘 7,0,모래 평원,촌장,5,수렵,36,설명충
8,테스트 퀘 8,0,모래 평원,하위,1,포획,37,설명충
9,테스트 퀘 9,0,모래 평원,하위,2,수렵,38,설명충
10,테스트 퀘 10,0,모래 평원,하위,3,포획,39,설명충
11,테스트 퀘 11,0,모래 평원,하위,4,수렵,40,설명충
12,테스트 퀘 12,0,모래 평원,하위,5,포획,41,설명충
13,테스트 퀘 13,0,수몰된 숲,하위,6,수렵,50,설명충
14,테스트 퀘 14,0,수몰된 숲,하위,7,포획,51,설명충
15,테스트 퀘 15,0,수몰된 숲,하위,8,수렵,52,설명충
16,테스트 퀘 16,0,수몰된 숲,상위,1,포획,53,설명충
17,테스트 퀘 17,0,수몰된 숲,상위,2,수렵,54,설명충
18,테스트 퀘 18,0,수몰된 숲,상위,3,포획,55,설명충
19,테스트 퀘 19,0,사원 폐허,상위,4,수렵,56,설명충
20,테스트 퀘 20,0,사원 폐허,상위,5,포획,57,설명충
