1,용암 동굴,하위,1,테스트 소재 1
2,용암 동굴,상위,2,테스트 소재 2
3,용암 동굴,하위,3,테스트 소재 3
4,용암 동굴,상위,1,테스트 소재 4
5,용암 동굴,하위,2,테스트 소재 5
6,한랭 군도,상위,3,테스트 소재 6
7,한랭 군도,하위,2,테스트 소재 1
8,한랭 군도,상위,3,테스트 소재 2
9,한랭 군도,하위,4,테스트 소재 3
10,한랭 군도,상위,2,테스트 소재 8
11,한랭 군도,하위,3,테스트 소재 9
12,모래 평원,상위,4,테스트 소재 10
13,모래 평원,하위,3,테스트 소재 11
14,모래 평원,상위,4,테스트 소재 12
15,모래 평원,하위,5,테스트 소재 13
16,모래 평원,상위,3,테스트 소재 14
17,모래 평원,하위,4,테스트 소재 15
18,모래 평원,상위,5,테스트 소재 16
19,모래 평원,하위,4,테스트 소재 17
20,모래 평원,상위,5,테스트 소재 18
21,모래 평원,하위,6,테스트 소재 19
22,모래 평원,상위,4,테스트 소재 20
