1,마가이마가도,하위,몸통,테스트 소재 1,5
2,마가이마가도,하위,꼬리,테스트 소재 2,5
3,마가이마가도,상위,몸통,테스트 소재 3,5
4,아케노시름,하위,꼬리,테스트 소재 4,10
5,아케노시름,상위,몸통,테스트 소재 5,10
6,오사이즈치,하위,꼬리,테스트 소재 6,10
7,오사이즈치,상위,몸통,테스트 소재 7,30
8,오사이즈치,하위,꼬리,테스트 소재 8,30
9,요츠미와두,상위,몸통,테스트 소재 9,30
10,요츠미와두,하위,꼬리,테스트 소재 10,100
11,요츠미와두,상위,몸통,테스트 소재 11,100
12,요츠미와두,하위,꼬리,테스트 소재 12,100
13,요츠미와두,상위,몸통,테스트 소재 13,30
14,이소네미쿠니,하위,꼬리,테스트 소재 14,30
15,이소네미쿠니,상위,몸통,테스트 소재 15,20
16,이소네미쿠니,하위,꼬리,테스트 소재 16,50
17,비슈텐고,상위,몸통,테스트 소재 17,50
18,비슈텐고,하위,꼬리,테스트 소재 18,10
19,고샤하기,상위,몸통,테스트 소재 19,10
20,고샤하기,하위,꼬리,테스트 소재 20,10
21,야츠카다키,상위,몸통,테스트 소재 21,10
22,야츠카다키,하위,꼬리,테스트 소재 22,10
23,야츠카다키,상위,몸통,테스트 소재 23,10
24,아오아시라,하위,꼬리,테스트 소재 24,10
